"RiskID","PolicyID","PolLimit","PolDeduct","PolShare","Locator1","Locator2","Locator3","Locator4","Locator5","Locator6","Locator7","Locator8","Locator9","Country","Perils","LOB","Lat","Long","NumRisks","OSCode1","OSCode2","OSCode3","COV1","TIV1","COV1Lim","COV1Ded","COV2","TIV2","COV2Lim","COV2Ded","Limit","Deductible","Share","HazInc","DamFac","FilterField1Name","FilterField1Value"
2549,,,,,"LE4 7TJ",,,,,,,,,"ENG","FLRF","R","52.66839","-1.09213",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2550,,,,,"LE17 5HB",,,,,,,,,"ENG","FLRF","R","52.50979","-1.22852",1,"DET",,"NOC","B",134802,,50,"C","0",,"0",,,,,,,
2551,,,,,"RM7 0SR",,,,,,,,,"ENG","FLRF","R","51.5636","0.17843",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2552,,,,,"RM16 2NT",,,,,,,,,"ENG","FLRF","R","51.4956","0.34253",1,"DET",,"NOC","B",152839,,50,"C","0",,"0",,,,,,,
2553,,,,,"RM9 5TA",,,,,,,,,"ENG","FLRF","R","51.5555","0.14666",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2554,,,,,"RM8 1RH",,,,,,,,,"ENG","FLRF","R","51.56199","0.13444",1,"DET",,"NOC","B",159484,,50,"C","0",,"0",,,,,,,
2555,,,,,"RM13 9QD",,,,,,,,,"ENG","FLRF","R","51.52649","0.21304",1,"DET",,"NOC","B",147143,,50,"C","0",,"0",,,,,,,
2556,,,,,"RM13 8PP",,,,,,,,,"ENG","FLRF","R","51.52758","0.16739",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2557,,,,,"RM7 8DU",,,,,,,,,"ENG","FLRF","R","51.5855","0.15953",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2558,,,,,"RM14 2LA",,,,,,,,,"ENG","FLRF","R","51.5523","0.24426",1,"DET",,"NOC","B",147143,,50,"C","0",,"0",,,,,,,
2559,,,,,"RM8 2XB",,,,,,,,,"ENG","FLRF","R","51.55019","0.12726",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2560,,,,,"PR2 3GG",,,,,,,,,"ENG","FLRF","R","53.78289","-2.73708",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2561,,,,,"PR9 8LN",,,,,,,,,"ENG","FLRF","R","53.66859","-2.94239",1,"DET",,"NOC","B",133853,,50,"C","0",,"0",,,,,,,
2562,,,,,"RG3 4AZ",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","35107",,"50",,,,,,,
2563,,,,,"RG45 6JY",,,,,,,,,"ENG","FLRF","R","51.37919","-0.79708",1,"DET",,"NOC","B",159484,,50,"C","0",,"0",,,,,,,
2564,,,,,"RG41 4SX",,,,,,,,,"ENG","FLRF","R","51.4018","-0.87604",1,"DET",,"NOC","B",156636,,50,"C","0",,"0",,,,,,,
2565,,,,,"RG24 8WR",,,,,,,,,"ENG","FLRF","R","51.29569","-1.04539",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2566,,,,,"RG14 7UP",,,,,,,,,"ENG","FLRF","R","51.39009","-1.31695",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2567,,,,,"RG41 5AJ",,,,,,,,,"ENG","FLRF","R","51.4228","-0.86831",1,"DET",,"NOC","B",156636,,50,"C","35107",,"50",,,,,,,
2568,,,,,"RG6 4EE",,,,,,,,,"ENG","FLRF","R","51.4275","-0.91839",1,"DET",,"NOC","B",156636,,50,"C","0",,"0",,,,,,,
2569,,,,,"TQ12 5HY",,,,,,,,,"ENG","FLRF","R","50.49739","-3.58082",1,"DET",,"NOC","B",153788,,50,"C","0",,"0",,,,,,,
2570,,,,,"TQ7 3HD",,,,,,,,,"ENG","FLRF","R","50.24839","-3.85456",1,"DET",,"NOC","B",152839,,50,"C","0",,"0",,,,,,,
2571,,,,,"TQ5 8DN",,,,,,,,,"ENG","FLRF","R","50.3932","-3.52675",1,"DET",,"NOC","B",153788,,50,"C","0",,"0",,,,,,,
2572,,,,,"LE12 9LT",,,,,,,,,"ENG","FLRF","R","52.7667","-1.30001",1,"DET",,"NOC","B",133853,,50,"C","35107",,"50",,,,,,,
2573,,,,,"LE13 0NW",,,,,,,,,"ENG","FLRF","R","52.77369","-0.89661",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2574,,,,,"LE8 0JJ",,,,,,,,,"ENG","FLRF","R","52.5384","-1.00445",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2575,,,,,"LE5 2PE",,,,,,,,,"ENG","FLRF","R","52.6392","-1.05274",1,"DET",,"NOC","B",133853,,50,"C","0",,"0",,,,,,,
2576,,,,,"LE14 3YG",,,,,,,,,"ENG","FLRF","R","52.76509","-0.95467",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2577,,,,,"LE9 8EN",,,,,,,,,"ENG","FLRF","R","52.5664","-1.34973",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2413,,,,,"LL57 1LW",,,,,,,,,"ENG","FLRF","R","53.22229","-4.11491",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2414,,,,,"LL22 7EY",,,,,,,,,"ENG","FLRF","R","53.28349","-3.58537",1,"DET",,"NOC","B",140498,,50,"C","0",,"0",,,,,,,
2415,,,,,"LL11 5DR",,,,,,,,,"ENG","FLRF","R","53.0803","-3.04946",1,"DET",,"NOC","B",139548,,50,"C","0",,"0",,,,,,,
2416,,,,,"RH11 0AR",,,,,,,,,"ENG","FLRF","R","51.1242","-0.20818",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2417,,,,,"RH1 6NT",,,,,,,,,"ENG","FLRF","R","51.23619","-0.17166",1,"DET",,"NOC","B",167078,,50,"C","35107",,"50",,,,,,,
2418,,,,,"TQ3 1ET",,,,,,,,,"ENG","FLRF","R","50.45539","-3.57118",1,"DET",,"NOC","B",153788,,50,"C","0",,"0",,,,,,,
2419,,,,,"TQ9 7RD",,,,,,,,,"ENG","FLRF","R","50.3235","-3.732",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2420,,,,,"LA3 2DU",,,,,,,,,"ENG","FLRF","R","54.0486","-2.88818",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2421,,,,,"LA2 8EQ",,,,,,,,,"ENG","FLRF","R","54.1174","-2.3915",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2422,,,,,"LD3 9BT",,,,,,,,,"ENG","FLRF","R","51.95629","-3.39405",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2423,,,,,"LE15 8NR",,,,,,,,,"ENG","FLRF","R","52.60819","-0.60985",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2424,,,,,"LE13 0LD",,,,,,,,,"ENG","FLRF","R","52.7717","-0.89866",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2425,,,,,"LE9 5SQ",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","35107",,"50",,,,,,,
2426,,,,,"LL11 6PB",,,,,,,,,"ENG","FLRF","R","53.0658","-3.03427",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2427,,,,,"LL18 2YE",,,,,,,,,"ENG","FLRF","R","53.2939","-3.46776",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2428,,,,,"LL12 8NQ",,,,,,,,,"ENG","FLRF","R","53.0855","-2.96702",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2429,,,,,"LL57 3EL",,,,,,,,,"ENG","FLRF","R","53.19129","-4.06128",1,"DET",,"NOC","B",147143,,50,"C","0",,"0",,,,,,,
2430,,,,,"LL19 7RY",,,,,,,,,"ENG","FLRF","R","53.334","-3.42031",1,"DET",,"NOC","B",136701,,50,"C","35107",,"50",,,,,,,
2431,,,,,"LL18 4LH",,,,,,,,,"ENG","FLRF","R","53.31139","-3.46646",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2432,,,,,"LL16 5EB",,,,,,,,,"ENG","FLRF","R","53.21","-3.50228",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2433,,,,,"LL19 6BH",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",136701,,50,"C","35107",,"50",,,,,,,
2434,,,,,"RH12 4EE",,,,,,,,,"ENG","FLRF","R","51.07459","-0.30247",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2435,,,,,"RH4 2PR",,,,,,,,,"ENG","FLRF","R","51.21999","-0.3271",1,"DET",,"NOC","B",169926,,50,"C","35107",,"50",,,,,,,
2436,,,,,"RH12 4AW",,,,,,,,,"ENG","FLRF","R","51.0722","-0.31169",1,"DET",,"NOC","B",161383,,50,"C","35107",,"50",,,,,,,
2437,,,,,"RH16 3HL",,,,,,,,,"ENG","FLRF","R","51.0033","-0.08966",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2438,,,,,"TR15 1PA",,,,,,,,,"ENG","FLRF","R","50.2432","-5.21703",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2439,,,,,"TR13 9LJ",,,,,,,,,"ENG","FLRF","R","50.0876","-5.3169",1,"DET",,"NOC","B",145244,,50,"C","35107",,"50",,,,,,,
2440,,,,,"TR16 5LT",,,,,,,,,"ENG","FLRF","R","50.2411","-5.18757",1,"DET",,"NOC","B",147143,,50,"C","35107",,"50",,,,,,,
2441,,,,,"TR18 3DD",,,,,,,,,"ENG","FLRF","R","50.1308","-5.5281",1,"DET",,"NOC","B",156636,,50,"C","35107",,"50",,,,,,,
2442,,,,,"TR18 3RH",,,,,,,,,"ENG","FLRF","R","50.13","-5.52615",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2443,,,,,"TR26 3AZ",,,,,,,,,"ENG","FLRF","R","50.1901","-5.52141",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2444,,,,,"TR17 0BP",,,,,,,,,"ENG","FLRF","R","50.12429","-5.46051",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2445,,,,,"LE15 7LP",,,,,,,,,"ENG","FLRF","R","52.71399","-0.7195",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2446,,,,,"LE8 1XR",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","35107",,"50",,,,,,,
2447,,,,,"LE14 2NN",,,,,,,,,"ENG","FLRF","R","52.7539","-0.96935",1,"DET",,"NOC","B",136701,,50,"C","35107",,"50",,,,,,,
2448,,,,,"LE12 9HR",,,,,,,,,"ENG","FLRF","R","52.76489","-1.29091",1,"DET",,"NOC","B",133853,,50,"C","35107",,"50",,,,,,,
2449,,,,,"LE67 9TN",,,,,,,,,"ENG","FLRF","R","52.6921","-1.30878",1,"DET",,"NOC","B",133853,,50,"C","35107",,"50",,,,,,,
2450,,,,,"LE67 9PR",,,,,,,,,"ENG","FLRF","R","52.68529","-1.26339",1,"DET",,"NOC","B",133853,,50,"C","0",,"0",,,,,,,
2451,,,,,"LD6 5NN",,,,,,,,,"ENG","FLRF","R","52.3034","-3.50864",1,"DET",,"NOC","B",148092,,50,"C","0",,"0",,,,,,,
2452,,,,,"LD3 8UH",,,,,,,,,"ENG","FLRF","R","51.94968","-3.63384",1,"DET",,"NOC","B",148092,,50,"C","35107",,"50",,,,,,,
2453,,,,,"LE12 9SG",,,,,,,,,"ENG","FLRF","R","52.77579","-1.28743",1,"DET",,"NOC","B",133853,,50,"C","35107",,"50",,,,,,,
2954,,,,,"PO33 3JA",,,,,,,,,"ENG","FLRF","R","50.716","-1.17406",1,"DET",,"NOC","B",150940,,50,"C","0",,"0",,,,,,,
2955,,,,,"PO9 4NR",,,,,,,,,"ENG","FLRF","R","50.87239","-0.99502",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2956,,,,,"PO22 8DY",,,,,,,,,"ENG","FLRF","R","50.79569","-0.66498",1,"DET",,"NOC","B",158535,,50,"C","35107",,"50",,,,,,,
2957,,,,,"PO10 8AZ",,,,,,,,,"ENG","FLRF","R","50.84458","-0.92564",1,"DET",,"NOC","B",152839,,50,"C","0",,"0",,,,,,,
2958,,,,,"PE32 1TA",,,,,,,,,"ENG","FLRF","R","52.6831","0.58347",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2959,,,,,"PE26 1AF",,,,,,,,,"ENG","FLRF","R","52.44859","-0.10946",1,"DET",,"NOC","B",145244,,50,"C","35107",,"50",,,,,,,
2960,,,,,"PE11 1JR",,,,,,,,,"ENG","FLRF","R","52.7826","-0.1741",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2961,,,,,"PE28 3XQ",,,,,,,,,"ENG","FLRF","R","52.35179","0.01064",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2962,,,,,"PE12 7HZ",,,,,,,,,"ENG","FLRF","R","52.8001","0.00668",1,"DET",,"NOC","B",133853,,50,"C","35107",,"50",,,,,,,
2963,,,,,"PE21 0QY",,,,,,,,,"ENG","FLRF","R","52.97469","0.01719",1,"DET",,"NOC","B",136701,,50,"C","0",,"0",,,,,,,
2964,,,,,"PE12 0DN",,,,,,,,,"ENG","FLRF","R","52.798","0.08318",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2965,,,,,"PE7 2DR",,,,,,,,,"ENG","FLRF","R","52.54549","-0.02495",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2966,,,,,"PE10 0LN",,,,,,,,,"ENG","FLRF","R","52.77879","-0.43223",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2967,,,,,"PE2 7BE",,,,,,,,,"ENG","FLRF","R","52.5581","-0.267",1,"DET",,"NOC","B",147143,,50,"C","0",,"0",,,,,,,
2968,,,,,"PE20 1LW",,,,,,,,,"ENG","FLRF","R","52.93039","-0.04687",1,"DET",,"NOC","B",136701,,50,"C","35107",,"50",,,,,,,
2969,,,,,"PE38 0BW",,,,,,,,,"ENG","FLRF","R","52.582","0.29015",1,"DET",,"NOC","B",150940,,50,"C","0",,"0",,,,,,,
2970,,,,,"PE26 2XS",,,,,,,,,"ENG","FLRF","R","52.475","0.00315",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2971,,,,,"PE22 9DL",,,,,,,,,"ENG","FLRF","R","53.0593","0.12231",1,"DET",,"NOC","B",137650,,50,"C","0",,"0",,,,,,,
2972,,,,,"PE7 3JD",,,,,,,,,"ENG","FLRF","R","52.5185","-0.25641",1,"DET",,"NOC","B",149991,,50,"C","35107",,"50",,,,,,,
2973,,,,,"PE25 1LA",,,,,,,,,"ENG","FLRF","R","53.18829","0.35227",1,"DET",,"NOC","B",137650,,50,"C","0",,"0",,,,,,,
2974,,,,,"PE13 3UT",,,,,,,,,"ENG","FLRF","R","52.66749","0.17585",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2975,,,,,"PE34 4BD",,,,,,,,,"ENG","FLRF","R","52.7595","0.3582",1,"DET",,"NOC","B",150940,,50,"C","35107",,"50",,,,,,,
2976,,,,,"SR8 3HE",,,,,,,,,"ENG","FLRF","R","54.7862","-1.33814",1,"DET",,"NOC","B",134802,,50,"C","0",,"0",,,,,,,
2977,,,,,"SR6 8LE",,,,,,,,,"ENG","FLRF","R","54.93549","-1.38816",1,"DET",,"NOC","B",131954,,50,"C","0",,"0",,,,,,,
2978,,,,,"SR2 9JJ",,,,,,,,,"ENG","FLRF","R","54.8845","-1.38182",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2979,,,,,"SR7 9HQ",,,,,,,,,"ENG","FLRF","R","54.8194","-1.39955",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2980,,,,,"SR2 0BS",,,,,,,,,"ENG","FLRF","R","54.8721","-1.38562",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2981,,,,,"PO15 5BH",,,,,,,,,"ENG","FLRF","R","50.8541","-1.21771",1,"DET",,"NOC","B",150940,,50,"C","0",,"0",,,,,,,
2982,,,,,"PO8 8HJ",,,,,,,,,"ENG","FLRF","R","50.9033","-1.01726",1,"DET",,"NOC","B",159484,,50,"C","0",,"0",,,,,,,
2983,,,,,"PO16 8LQ",,,,,,,,,"ENG","FLRF","R","50.84908","-1.11928",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2984,,,,,"PO9 3QT",,,,,,,,,"ENG","FLRF","R","50.8624","-1.0094",1,"DET",,"NOC","B",153788,,50,"C","35107",,"50",,,,,,,
2985,,,,,"PO16 9AX",,,,,,,,,"ENG","FLRF","R","50.8423","-1.13345",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
2986,,,,,"PO18 8PS",,,,,,,,,"ENG","FLRF","R","50.8419","-0.86724",1,"DET",,"NOC","B",149991,,50,"C","35107",,"50",,,,,,,
2987,,,,,"PO38 3PP",,,,,,,,,"ENG","FLRF","R","50.63479","-1.23889",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2988,,,,,"PO14 2SN",,,,,,,,,"ENG","FLRF","R","50.8158","-1.2148",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2989,,,,,"PO16 9RR",,,,,,,,,"ENG","FLRF","R","50.844","-1.13149",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
2990,,,,,"PO4 9BB",,,,,,,,,"ENG","FLRF","R","50.7905","-1.06725",1,"DET",,"NOC","B",147143,,50,"C","0",,"0",,,,,,,
2991,,,,,"PO36 9LD",,,,,,,,,"ENG","FLRF","R","50.6445","-1.1693",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2992,,,,,"PO18 0JH",,,,,,,,,"ENG","FLRF","R","50.90999","-0.71028",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
2993,,,,,"PO21 5QY",,,,,,,,,"ENG","FLRF","R","50.78629","-0.70235",1,"DET",,"NOC","B",158535,,50,"C","35107",,"50",,,,,,,
2994,,,,,"PO22 7JY",,,,,,,,,"ENG","FLRF","R","50.78909","-0.64566",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2995,,,,,"PO30 1LW",,,,,,,,,"ENG","FLRF","R","50.6944","-1.29512",1,"DET",,"NOC","B",150940,,50,"C","35107",,"50",,,,,,,
2996,,,,,"PE12 6DW",,,,,,,,,"ENG","FLRF","R","52.7867","-0.09099",1,"DET",,"NOC","B",133853,,50,"C","0",,"0",,,,,,,
2997,,,,,"PE16 6LJ",,,,,,,,,"ENG","FLRF","R","52.45","0.04991",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2998,,,,,"PE11 1JR",,,,,,,,,"ENG","FLRF","R","52.7826","-0.1741",1,"DET",,"NOC","B",133853,,50,"C","0",,"0",,,,,,,
2999,,,,,"PE21 7DR",,,,,,,,,"ENG","FLRF","R","52.94809","-0.04159",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3000,,,,,"PE2 8NA",,,,,,,,,"ENG","FLRF","R","52.5521","-0.21082",1,"DET",,"NOC","B",147143,,50,"C","0",,"0",,,,,,,
3001,,,,,"PE22 8RG",,,,,,,,,"ENG","FLRF","R","53.0686","0.18326",1,"DET",,"NOC","B",137650,,50,"C","35107",,"50",,,,,,,
3002,,,,,"PE21 0PW",,,,,,,,,"ENG","FLRF","R","52.9772","0.00753",1,"DET",,"NOC","B",136701,,50,"C","0",,"0",,,,,,,
3003,,,,,"PE14 8RB",,,,,,,,,"ENG","FLRF","R","52.61059","0.22897",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3004,,,,,"PE3 6BY",,,,,,,,,"ENG","FLRF","R","52.5709","-0.25112",1,"DET",,"NOC","B",147143,,50,"C","0",,"0",,,,,,,
3005,,,,,"PE18 7RX",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",145090,,50,"C","35107",,"50",,,,,,,
3006,,,,,"PE27 3YQ",,,,,,,,,"ENG","FLRF","R","52.33279","-0.07123",1,"DET",,"NOC","B",145244,,50,"C","0",,"0",,,,,,,
3007,,,,,"PE25 1ST",,,,,,,,,"ENG","FLRF","R","53.16539","0.34705",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3008,,,,,"PE21 8HP",,,,,,,,,"ENG","FLRF","R","52.98129","-0.04229",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3009,,,,,"PE12 9BY",,,,,,,,,"ENG","FLRF","R","52.7882","0.11075",1,"DET",,"NOC","B",133853,,50,"C","0",,"0",,,,,,,
3010,,,,,"PE25 1DS",,,,,,,,,"ENG","FLRF","R","53.1587","0.31958",1,"DET",,"NOC","B",137650,,50,"C","35107",,"50",,,,,,,
3011,,,,,"PE21 9QA",,,,,,,,,"ENG","FLRF","R","52.98199","-0.00204",1,"DET",,"NOC","B",136701,,50,"C","35107",,"50",,,,,,,
3012,,,,,"PE14 0AJ",,,,,,,,,"ENG","FLRF","R","52.63519","0.17355",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3013,,,,,"PE25 2HZ",,,,,,,,,"ENG","FLRF","R","53.14889","0.32096",1,"DET",,"NOC","B",137650,,50,"C","0",,"0",,,,,,,
3014,,,,,"PE22 9BP",,,,,,,,,"ENG","FLRF","R","53.04079","0.13059",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3015,,,,,"PE12 7NB",,,,,,,,,"ENG","FLRF","R","52.80648","0.01038",1,"DET",,"NOC","B",133853,,50,"C","0",,"0",,,,,,,
3016,,,,,"PE11 2UB",,,,,,,,,"ENG","FLRF","R","52.7747","-0.16156",1,"DET",,"NOC","B",133853,,50,"C","0",,"0",,,,,,,
3017,,,,,"SS2 4DL",,,,,,,,,"ENG","FLRF","R","51.548","0.72911",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3018,,,,,"SS9 2HX",,,,,,,,,"ENG","FLRF","R","51.54359","0.65044",1,"DET",,"NOC","B",153788,,50,"C","35107",,"50",,,,,,,
3019,,,,,"SS11 7NR",,,,,,,,,"ENG","FLRF","R","51.6285","0.51902",1,"DET",,"NOC","B",159484,,50,"C","35107",,"50",,,,,,,
3020,,,,,"SS13 2AN",,,,,,,,,"ENG","FLRF","R","51.5748","0.51095",1,"DET",,"NOC","B",161383,,50,"C","35107",,"50",,,,,,,
3021,,,,,"SS5 5AY",,,,,,,,,"ENG","FLRF","R","51.61149","0.65781",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3022,,,,,"SS6 7SZ",,,,,,,,,"ENG","FLRF","R","51.58109","0.60428",1,"DET",,"NOC","B",172774,,50,"C","35107",,"50",,,,,,,
3023,,,,,"SS11 7LE",,,,,,,,,"ENG","FLRF","R","51.6233","0.51553",1,"DET",,"NOC","B",159484,,50,"C","0",,"0",,,,,,,
3024,,,,,"SS7 5NW",,,,,,,,,"ENG","FLRF","R","51.5576","0.55827",1,"DET",,"NOC","B",162332,,50,"C","0",,"0",,,,,,,
3025,,,,,"PO32 6PS",,,,,,,,,"ENG","FLRF","R","50.75719","-1.28349",1,"DET",,"NOC","B",150940,,50,"C","0",,"0",,,,,,,
3026,,,,,"PO30 5NY",,,,,,,,,"ENG","FLRF","R","50.69539","-1.32238",1,"DET",,"NOC","B",150940,,50,"C","0",,"0",,,,,,,
3027,,,,,"PO22 8DS",,,,,,,,,"ENG","FLRF","R","50.7931","-0.66415",1,"DET",,"NOC","B",158535,,50,"C","35107",,"50",,,,,,,
3028,,,,,"PO30 2JY",,,,,,,,,"ENG","FLRF","R","50.7042","-1.28143",1,"DET",,"NOC","B",150940,,50,"C","0",,"0",,,,,,,
3029,,,,,"PO16 8PB",,,,,,,,,"ENG","FLRF","R","50.8481","-1.12803",1,"DET",,"NOC","B",149991,,50,"C","35107",,"50",,,,,,,
3030,,,,,"PO16 7SF",,,,,,,,,"ENG","FLRF","R","50.8536","-1.18473",1,"DET",,"NOC","B",149991,,50,"C","35107",,"50",,,,,,,
3031,,,,,"PO33 2RX",,,,,,,,,"ENG","FLRF","R","50.72449","-1.16026",1,"DET",,"NOC","B",150940,,50,"C","0",,"0",,,,,,,
3032,,,,,"PO15 5HX",,,,,,,,,"ENG","FLRF","R","50.85719","-1.21123",1,"DET",,"NOC","B",150940,,50,"C","35107",,"50",,,,,,,
3033,,,,,"PO9 3LJ",,,,,,,,,"ENG","FLRF","R","50.85099","-1.00858",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3034,,,,,"PO36 8PW",,,,,,,,,"ENG","FLRF","R","50.64719","-1.16582",1,"DET",,"NOC","B",150940,,50,"C","35107",,"50",,,,,,,
3035,,,,,"PO32 6FF",,,,,,,,,"ENG","FLRF","R","50.7567","-1.27648",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2703,,,,,"TW16 5NB",,,,,,,,,"ENG","FLRF","R","51.4149","-0.40677",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2704,,,,,"TW13 4EQ",,,,,,,,,"ENG","FLRF","R","51.44339","-0.41843",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2705,,,,,"TW14 9SZ",,,,,,,,,"ENG","FLRF","R","51.45539","-0.42947",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2706,,,,,"TW1 1LF",,,,,,,,,"ENG","FLRF","R","51.45609","-0.323",1,"DET",,"NOC","B",168028,,50,"C","0",,"0",,,,,,,
2707,,,,,"TW2 6JR",,,,,,,,,"ENG","FLRF","R","51.44579","-0.35948",1,"DET",,"NOC","B",168028,,50,"C","35107",,"50",,,,,,,
2708,,,,,"TW20 8AW",,,,,,,,,"ENG","FLRF","R","51.4288","-0.53102",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2709,,,,,"TR8 4NQ",,,,,,,,,"ENG","FLRF","R","50.4012","-5.02557",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2710,,,,,"TR8 5HB",,,,,,,,,"ENG","FLRF","R","50.3796","-5.11392",1,"DET",,"NOC","B",152839,,50,"C","0",,"0",,,,,,,
2711,,,,,"TR16 5RS",,,,,,,,,"ENG","FLRF","R","50.2312","-5.18423",1,"DET",,"NOC","B",147143,,50,"C","0",,"0",,,,,,,
2712,,,,,"TR11 4AD",,,,,,,,,"ENG","FLRF","R","50.1499","-5.08405",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2713,,,,,"TR18 3EN",,,,,,,,,"ENG","FLRF","R","50.12899","-5.55353",1,"DET",,"NOC","B",156636,,50,"C","0",,"0",,,,,,,
2714,,,,,"TR4 8DN",,,,,,,,,"ENG","FLRF","R","50.2826","-5.20952",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
2715,,,,,"TR1 3JY",,,,,,,,,"ENG","FLRF","R","50.2612","-5.08699",1,"DET",,"NOC","B",155687,,50,"C","0",,"0",,,,,,,
2716,,,,,"TR14 7HE",,,,,,,,,"ENG","FLRF","R","50.2152","-5.3036",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
